group,n,partial_corr,abs_pc
same_node,300,0.2709001849256024,0.2709001849256024
same_node,300,0.47317879725850764,0.47317879725850764
same_node,297,0.18927382179917399,0.18927382179917399
same_node,300,0.1395780714108284,0.1395780714108284
same_node,300,-0.016717655003097673,0.016717655003097673
same_node,300,0.2040966094070982,0.2040966094070982
same_node,300,0.2323960277889765,0.2323960277889765
same_node,300,0.17378872783020657,0.17378872783020657
same_node,300,0.396320974600968,0.396320974600968
same_node,300,0.28448614232206326,0.28448614232206326
same_node,300,0.3480129825867711,0.3480129825867711
same_node,300,0.3268705642883973,0.3268705642883973
same_node,300,0.2759819077666093,0.2759819077666093
same_node,300,0.027285441643296403,0.027285441643296403
same_node,300,0.3701277201719646,0.3701277201719646
same_node,297,0.3981094319474615,0.3981094319474615
same_node,300,0.40704454716364097,0.40704454716364097
same_node,300,0.09240368738903895,0.09240368738903895
same_node,300,0.32071506100797437,0.32071506100797437
same_node,300,0.15547724155999504,0.15547724155999504
same_node,300,0.35822220413765987,0.35822220413765987
same_node,300,0.7001424727032569,0.7001424727032569
same_node,300,0.36805700234947997,0.36805700234947997
same_node,300,0.4405622048115239,0.4405622048115239
same_node,300,0.7728313637527939,0.7728313637527939
same_node,300,0.4974052271176308,0.4974052271176308
same_node,300,0.39583080310121155,0.39583080310121155
same_node,297,0.24485276273841394,0.24485276273841394
same_node,300,0.39983079748576494,0.39983079748576494
same_node,300,-0.11492623609624383,0.11492623609624383
same_node,300,0.23821867225885723,0.23821867225885723
same_node,300,0.22285102017012628,0.22285102017012628
same_node,300,0.21129983606927968,0.21129983606927968
same_node,300,0.4191869120082206,0.4191869120082206
same_node,300,0.3391488385594289,0.3391488385594289
same_node,300,0.41167352369819993,0.41167352369819993
same_node,300,0.42764833245787465,0.42764833245787465
same_node,300,0.3406570016346145,0.3406570016346145
same_node,300,0.3165376919402311,0.3165376919402311
same_node,297,0.16306401092009845,0.16306401092009845
same_node,297,-0.07310940251911938,0.07310940251911938
same_node,297,0.15720580762186653,0.15720580762186653
same_node,297,0.009196584384538973,0.009196584384538973
same_node,297,0.3074393290687221,0.3074393290687221
same_node,297,0.34238881162100915,0.34238881162100915
same_node,297,0.21075266506609067,0.21075266506609067
same_node,297,0.4926516893688288,0.4926516893688288
same_node,297,0.6124789774888835,0.6124789774888835
same_node,297,0.48740866438265673,0.48740866438265673
same_node,297,0.3505042153020614,0.3505042153020614
same_node,300,0.05460289869216639,0.05460289869216639
same_node,300,0.33743616875028526,0.33743616875028526
same_node,300,0.1942603626120836,0.1942603626120836
same_node,300,0.27416945645820484,0.27416945645820484
same_node,300,0.4904477119321826,0.4904477119321826
same_node,300,0.304225181942123,0.304225181942123
same_node,300,0.39029165360628204,0.39029165360628204
same_node,300,0.4390063950010339,0.4390063950010339
same_node,300,0.3694487360631511,0.3694487360631511
same_node,300,0.29753250492182154,0.29753250492182154
same_node,300,0.1453221808509548,0.1453221808509548
same_node,300,-0.039175703488230636,0.039175703488230636
same_node,300,-0.003233198888794074,0.003233198888794074
same_node,300,0.01019258662103632,0.01019258662103632
same_node,300,-0.053102568136979535,0.053102568136979535
same_node,300,-0.04366058513305565,0.04366058513305565
same_node,300,0.036791943827209406,0.036791943827209406
same_node,300,0.019866450439304306,0.019866450439304306
same_node,300,0.019708789105765435,0.019708789105765435
same_node,300,0.37952921258575917,0.37952921258575917
same_node,300,0.3406359772839808,0.3406359772839808
same_node,300,0.40529157583944647,0.40529157583944647
same_node,300,0.36797418240618,0.36797418240618
same_node,300,0.47703864541478347,0.47703864541478347
same_node,300,0.32908109585032297,0.32908109585032297
same_node,300,0.20599793942848457,0.20599793942848457
same_node,300,0.11036081032700369,0.11036081032700369
same_node,300,0.35803244500342085,0.35803244500342085
same_node,300,0.21614251004934235,0.21614251004934235
same_node,300,0.44681533619234887,0.44681533619234887
same_node,300,0.22181935374493744,0.22181935374493744
same_node,300,0.1054889490500289,0.1054889490500289
same_node,300,-0.0001151077988063163,0.0001151077988063163
same_node,300,-0.0679983466753657,0.0679983466753657
same_node,300,0.43319104900586297,0.43319104900586297
same_node,300,0.33042354595942436,0.33042354595942436
same_node,300,0.4510745552737504,0.4510745552737504
same_node,300,0.5204987730543361,0.5204987730543361
same_node,300,0.2178245518620655,0.2178245518620655
same_node,300,0.011143788882965787,0.011143788882965787
same_node,300,0.3755822286454184,0.3755822286454184
same_node,300,0.532496178880967,0.532496178880967
same_node,300,0.7432698194577458,0.7432698194577458
same_node,300,0.5038829404870931,0.5038829404870931
same_node,300,0.3513869485293068,0.3513869485293068
same_node,300,0.45533429806220593,0.45533429806220593
same_node,300,0.40540711481504305,0.40540711481504305
same_node,300,0.3609028238912267,0.3609028238912267
same_node,300,0.2759753040385387,0.2759753040385387
same_node,300,0.6609638950586283,0.6609638950586283
same_node,300,0.5154160645716565,0.5154160645716565
same_node,300,0.26580341213674613,0.26580341213674613
same_node,300,0.684432382175119,0.684432382175119
same_node,300,0.49324764561503615,0.49324764561503615
same_node,300,0.6063803763225651,0.6063803763225651
same_node,300,0.31795198850197787,0.31795198850197787
same_node,300,0.6486509681988837,0.6486509681988837
same_node,300,0.2198730083709053,0.2198730083709053
same_node,295,0.20278751497777492,0.20278751497777492
same_node,300,0.6660258035214381,0.6660258035214381
same_node,300,0.6252483430278313,0.6252483430278313
same_node,300,0.6481985208267879,0.6481985208267879
same_node,300,0.6043570728414057,0.6043570728414057
same_node,300,0.6184306856341201,0.6184306856341201
same_node,300,0.34433308753865155,0.34433308753865155
same_node,300,0.470987534988539,0.470987534988539
same_node,300,0.648240194897166,0.648240194897166
same_node,300,0.1721068653835046,0.1721068653835046
same_node,300,0.6217035740176748,0.6217035740176748
same_node,300,0.3093199214596472,0.3093199214596472
same_node,300,0.24677667870128758,0.24677667870128758
same_node,295,0.15081983739278604,0.15081983739278604
same_node,300,0.27289740090233533,0.27289740090233533
same_node,300,0.2865582287850483,0.2865582287850483
same_node,300,0.3437065861059647,0.3437065861059647
same_node,300,0.30000075180618535,0.30000075180618535
same_node,300,0.3300767577823863,0.3300767577823863
same_node,300,0.2528304774573974,0.2528304774573974
same_node,300,0.23737281483023423,0.23737281483023423
same_node,300,0.35556837856049667,0.35556837856049667
same_node,300,0.16716822557648098,0.16716822557648098
same_node,300,0.3593064559871125,0.3593064559871125
same_node,300,0.3416250083346255,0.3416250083346255
same_node,295,0.3015327860252909,0.3015327860252909
same_node,300,0.6322357104915057,0.6322357104915057
same_node,300,0.7617207603101869,0.7617207603101869
same_node,300,0.803850216133321,0.803850216133321
same_node,300,0.7407166885184754,0.7407166885184754
same_node,300,0.742837225157654,0.742837225157654
same_node,300,0.3859318992809017,0.3859318992809017
same_node,300,0.3766335177208104,0.3766335177208104
same_node,300,0.6538350499729567,0.6538350499729567
same_node,300,0.2631834671767022,0.2631834671767022
same_node,300,0.7201076421814132,0.7201076421814132
same_node,295,0.014070698574167394,0.014070698574167394
same_node,300,0.17763970366807644,0.17763970366807644
same_node,300,0.31563892183626474,0.31563892183626474
same_node,300,0.4050199806458654,0.4050199806458654
same_node,300,0.22903772037729936,0.22903772037729936
same_node,300,0.3416322241611606,0.3416322241611606
same_node,300,0.2909575522902123,0.2909575522902123
same_node,300,0.07799635577205812,0.07799635577205812
same_node,300,0.28086093491407915,0.28086093491407915
same_node,300,0.17530988983937038,0.17530988983937038
same_node,300,0.267619074261105,0.267619074261105
same_node,295,0.24994334649426866,0.24994334649426866
same_node,295,0.20287582415118924,0.20287582415118924
same_node,295,0.2375577049385824,0.2375577049385824
same_node,295,0.3313070033071295,0.3313070033071295
same_node,295,0.3033139893769593,0.3033139893769593
same_node,295,0.15554619676516293,0.15554619676516293
same_node,295,0.17222975506818303,0.17222975506818303
same_node,295,0.23476571470848262,0.23476571470848262
same_node,295,0.021226177544615393,0.021226177544615393
same_node,295,0.3037079082079941,0.3037079082079941
same_node,300,0.6242235653967204,0.6242235653967204
same_node,300,0.6494417425925817,0.6494417425925817
same_node,300,0.5600457943192245,0.5600457943192245
same_node,300,0.614258126723508,0.614258126723508
same_node,300,0.35168424419207844,0.35168424419207844
same_node,300,0.40456074583331914,0.40456074583331914
same_node,300,0.6473437791569644,0.6473437791569644
same_node,300,0.17919819007584245,0.17919819007584245
same_node,300,0.577229694191913,0.577229694191913
same_node,300,0.7540821859066993,0.7540821859066993
same_node,300,0.6436115403598527,0.6436115403598527
same_node,300,0.6650157625949009,0.6650157625949009
same_node,300,0.3464503773760771,0.3464503773760771
same_node,300,0.35818944840372774,0.35818944840372774
same_node,300,0.670304531971044,0.670304531971044
same_node,300,0.2560135760995675,0.2560135760995675
same_node,300,0.6003423264789065,0.6003423264789065
same_node,300,0.6142515425829238,0.6142515425829238
same_node,300,0.7104216953417963,0.7104216953417963
same_node,300,0.44537191702695667,0.44537191702695667
same_node,300,0.4143163830350745,0.4143163830350745
same_node,300,0.7478560755060829,0.7478560755060829
