service,mode,shuffled,n_test,model,skill,r2_signal
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,constant,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,persistence,-0.01070965265248236,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,Queueing,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,NNLS_deployed,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,LinearReg,-0.294714980009837,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,GradBoost,-0.3721458986099737,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,ElasticityPrior,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,indist,False,18,ElasticityPooled,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,constant,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,persistence,0.008514519190586989,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,Queueing,0.0330544757086112,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,NNLS_deployed,0.0330544757086112,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,LinearReg,0.03305447570861075,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,GradBoost,0.008553836291392614,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,ElasticityPrior,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood,False,20,ElasticityPooled,0.032915297280743716,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,constant,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,persistence,0.07057544936874327,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,Queueing,0.09283953804225109,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,NNLS_deployed,0.09283953804225109,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,LinearReg,0.09283953804225109,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,GradBoost,0.07003451403518457,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,ElasticityPrior,0.0,0.029100262292079855
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,ood_tail,False,10,ElasticityPooled,0.0921507256485713,0.029100262292079855
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,constant,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,persistence,-0.2930671203648223,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,Queueing,0.15958331796449665,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,NNLS_deployed,0.13724161007065616,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,LinearReg,0.1372416100706546,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,GradBoost,-0.3620423031181408,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,ElasticityPrior,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,indist,False,18,ElasticityPooled,0.13505413928017562,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,constant,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,persistence,-0.007405519005822869,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,Queueing,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,NNLS_deployed,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,LinearReg,-1.1651142955423883,0.16552645191429335
