mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
indist,cpu,False,210,90,constant,2.4479208362188998,0.0,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,cpu,False,210,90,persistence,2.4336370154415676,-0.05450029290316527,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,cpu,False,210,90,LinearReg,2.4304113388061523,0.0009259264166651127,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,cpu,False,210,90,NNLS_deployed,2.4304113388061523,0.0009259264166651127,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,cpu,False,210,90,GradBoost,2.277974862012215,0.035106513494898905,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,cpu,False,201,99,constant,2.50173542157824,0.0,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,cpu,False,201,99,persistence,3.0120568077638508,-0.2871861711061354,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,cpu,False,201,99,LinearReg,2.6882684230804443,-0.07976098946951549,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,cpu,False,201,99,NNLS_deployed,2.6882686614990234,-0.07976110863915942,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,cpu,False,201,99,GradBoost,2.7434629049970023,-0.12496510864246502,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,mem,False,210,90,constant,0.05962216784267929,0.0,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,mem,False,210,90,persistence,0.13797957796325286,-3.2936268185481987,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,mem,False,210,90,LinearReg,0.05179310590028763,0.12226014207686264,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,mem,False,210,90,NNLS_deployed,0.05962216481566429,-1.0817623752323868e-07,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,mem,False,210,90,GradBoost,0.048528917168357166,-0.06911872240103611,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,mem,False,201,99,constant,0.07546485915561875,0.0,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,mem,False,201,99,persistence,0.06623275026656948,0.08845089131797901,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,mem,False,201,99,LinearReg,0.05599546059966087,0.13634309590206428,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,mem,False,201,99,NNLS_deployed,0.07546485960483551,-4.598307290493153e-08,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
ood,mem,False,201,99,GradBoost,0.059916732828559346,0.1135203302589246,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
indist,cpu,False,210,90,constant,3.891513872431375,0.0,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,cpu,False,210,90,persistence,5.5290548772681785,-1.4304419388502767,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,cpu,False,210,90,LinearReg,1.46504807472229,0.828525307983956,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,cpu,False,210,90,NNLS_deployed,1.4650479555130005,0.828525307983956,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,cpu,False,210,90,GradBoost,1.4553033186580955,0.8231204872294103,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,cpu,False,201,99,constant,6.839412082368263,0.0,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,cpu,False,201,99,persistence,1.0945812272633073,0.9602244769140759,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,cpu,False,201,99,LinearReg,0.9890238642692566,0.9680907182512053,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,cpu,False,201,99,NNLS_deployed,0.9890238642692566,0.9680907298288353,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,cpu,False,201,99,GradBoost,0.9250425601057181,0.9707872647477523,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,mem,False,210,90,constant,0.1346788616510075,0.0,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,mem,False,210,90,persistence,0.14715900207001087,-0.14802830230781905,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,mem,False,210,90,LinearReg,0.1319330632686615,0.03245938193435771,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,mem,False,210,90,NNLS_deployed,0.13467887043952942,-6.377059902362703e-08,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,mem,False,210,90,GradBoost,0.15797181374945643,-0.31636514401170945,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,mem,False,201,99,constant,0.1372377795420747,0.0,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,mem,False,201,99,persistence,0.13589860516485044,0.022261781956342985,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,mem,False,201,99,LinearReg,0.13451078534126282,0.045751045928184686,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,mem,False,201,99,NNLS_deployed,0.1372377872467041,-8.476959356684688e-08,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
ood,mem,False,201,99,GradBoost,0.13224337743290626,0.08085524332639171,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6
indist,cpu,False,210,90,constant,8.293888071396292,0.0,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,cpu,False,210,90,persistence,12.659819976523268,-0.39878979673372905,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,cpu,False,210,90,LinearReg,8.34140682220459,0.010381670073315696,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,cpu,False,210,90,NNLS_deployed,8.293888092041016,7.939659374400776e-08,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,cpu,False,210,90,GradBoost,7.933683640960922,0.2401565663440529,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,cpu,False,201,99,constant,7.8985353123779785,0.0,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,cpu,False,201,99,persistence,5.132744925430184,-0.13160476969438073,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,cpu,False,201,99,LinearReg,5.491225242614746,-0.1587450512223949,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,cpu,False,201,99,NNLS_deployed,7.89853572845459,6.694754095537547e-08,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,cpu,False,201,99,GradBoost,4.67566344581679,0.019392459127166917,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,mem,False,210,90,constant,12.21299087696281,0.0,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,mem,False,210,90,persistence,8.8220602203581,-0.4160237146089669,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,mem,False,210,90,LinearReg,10.986855506896973,0.013125320463463819,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,mem,False,210,90,NNLS_deployed,12.212990760803223,-1.0626013180470295e-07,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,mem,False,210,90,GradBoost,9.717815531882561,-0.011570615903090609,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,mem,False,201,99,constant,12.380305489884883,0.0,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,mem,False,201,99,persistence,2.3848418550410164,0.49085212185724525,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,mem,False,201,99,LinearReg,7.706502914428711,-0.06861622418402469,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,mem,False,201,99,NNLS_deployed,12.380305290222168,1.8293926928869553e-08,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
ood,mem,False,201,99,GradBoost,2.8815200723814978,0.5160304735664527,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37
indist,cpu,False,210,90,constant,5.586697054039155,0.0,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,cpu,False,210,90,persistence,6.017260732129224,-0.7479982150792817,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,cpu,False,210,90,LinearReg,4.354203701019287,0.30511279012589987,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,cpu,False,210,90,NNLS_deployed,4.354203701019287,0.30511279012589987,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,cpu,False,210,90,GradBoost,5.090046932138746,-0.16651382091263423,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,cpu,False,201,99,constant,6.744760541322872,0.0,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,cpu,False,201,99,persistence,20.996535619521918,-4.6289356558719925,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,cpu,False,201,99,LinearReg,9.887502670288086,-0.6392673602832757,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,cpu,False,201,99,NNLS_deployed,9.887510299682617,-0.6392697668209149,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
