repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,front-end,"['front-end', 'orders', 'payment', 'carts']",False,False,False,[],1317.953109741211,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,30.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1287.1699333190918,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,20.0,5.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],1705.4471969604492,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue', 'user']",False,False,False,[],1320.2130794525146,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,15.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1279.1237831115723,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,10.0,0.0,front-end,"['front-end', 'carts']",False,False,False,[],1993.8910007476807,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1330.843210220337,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1365.657091140747,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1280.2751064300537,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,25.0,0.0,front-end,"['front-end', 'orders', 'carts', 'payment', 'shipping', 'catalogue', 'user']",False,False,False,[],1613.5530471801758,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'payment', 'user']",False,False,False,[],1494.2200183868408,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,35.0,5.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],1429.8720359802246,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,front-end,"['front-end', 'shipping', 'orders']",False,False,False,[],1252.7589797973633,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue', 'orders']",False,False,False,[],1573.1918811798096,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,15.0,0.0,front-end,"['front-end', 'carts', 'catalogue']",False,False,False,[],1362.717866897583,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,10.0,0.0,front-end,"['front-end', 'carts']",False,False,False,[],1243.929147720337,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],1276.1008739471436,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,10.0,0.0,front-end,"['user', 'front-end']",False,False,False,[],1131.516933441162,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],1552.9768466949463,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,30.0,5.0,front-end,"['front-end', 'carts', 'orders', 'payment', 'user', 'shipping']",False,False,False,[],1763.2420063018799,True
1,LIVE_gemini-flash-lite-latest,2026-09-13T13:53:45.844640,Guarded_Hybrid_Parser,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,25.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment', 'shipping', 'user']",False,False,False,[],1506.3819885253906,True
