service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,60,0.05937816187112218,0.7645203274297142,5.055071731147672,0.3892690877177085,2.719793060374132,0.04064048929785727,0.1334080830380896,140.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,60,-0.0027971626792632725,0.2619011140701484,-0.021587407501068117,0.07971860075807286,0.08999711862625799,0.007728481449215945,-0.043181773291287785,38.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,60,-0.08551579234620632,0.19557683877555423,-0.053412255920626636,0.0630969803203124,0.17691277857556126,0.012755289327844805,-0.10337471901344378,4.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,60,-42.75678590838456,0.2628545990965247,-118.55297321106876,0.09054425983607796,0.3737071751363684,2.2022210788077775e-05,0.16064856853479592,9.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,60,-1.7202125197780735,0.40636486197187055,-0.06209125904058757,0.00040946424611132377,-5.665416012761182,0.07963305561814198,0.11042695128670003,3.0
00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777,60,-0.0014419595508327273,0.07432411830328488,0.00022872587188967904,0.0003856959307821136,-0.0024063149157052457,0.0011627146242880716,0.0163660510846662,16.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,60,-0.02503658455680894,0.13072608034641756,-0.0456915241090168,0.004046864028956563,-0.33062582580732475,0.020266360760810204,-0.24663131391117818,28.0
01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,60,0.0016048635459080453,0.002711642346619309,-0.041845940385976915,0.0016143328723503682,1.0875126057295246,0.013822027138222089,0.01709809946941261,55.5
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,60,-3.6501365121904064,0.11813663037272487,-0.14847886893648288,0.0007659966777601189,-4.458638000488278,0.002924063675131444,-0.07743956166386126,2.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,60,-0.020429977074250483,0.46820282070843144,-0.018508835310447135,0.015166879124697833,-0.5955542014912346,0.019898846599178812,0.15404213482108217,15.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,59,0.6536814573040851,0.5701790065713418,0.09440471783439042,0.015032876142514253,0.9486248451257763,0.002888999443631096,-0.15069019514347728,5.0
01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413,60,-0.19039194012334956,0.0050983329965954465,0.46804369156002995,0.021297864273623096,-0.53348161101232,0.06311053900560426,-0.2504763043013584,2.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,59,0.055569407090891906,0.14745294079873822,0.2536889055475007,0.1283692256683461,-0.0030775145325153165,5.800199542599253e-06,0.2916836048322703,4.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,60,-0.0004409771426715706,0.2975143638428677,-0.0002982737869988259,0.14593071050469936,0.01808825020266569,0.025941096396485584,-0.06685087974151135,2.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,60,-0.005875486954351352,0.45743246454827724,-0.2663999655239275,0.36950835837606644,1.407333688542606,0.0017089700711659275,-0.15813355352508335,58.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,60,-0.6652280314314836,0.1400705046842606,0.06302768984340462,0.0005902519929308062,-1.3277483131679784,0.01781252461949572,0.17132818674350184,4.0
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,60,0.07277955797267917,0.6708756306748359,1.4601321168826782,0.6949875288189764,-9.399694070398102,0.002178226834130014,0.03960121405484478,19.5
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,60,-0.816180824532625,0.7154454976047981,-0.13912411531294466,0.02775240147041951,-3.8374245115841474,0.00891860834533669,0.09352067036282874,3.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,60,0.14991925609911236,0.1811180969073705,1.0314510313715002,0.04366114531891931,4.6432392794917385,0.025492732014981655,0.258172640153736,19.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,60,-10.160439372329744,0.712945875842656,-44.646556359442684,0.42362631574446424,2.048529693200588,0.00025801628548498235,0.007615924410183976,7.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,60,0.005946665676413465,0.2548436593735597,6.73408127168573e-05,0.00011913820344161038,0.02216701907141177,0.0008470221451729634,-0.07525583128251351,4.0
03b75e4d34185dbf3b36f82c4fd25793fa20ae98cba52061be3cfaae571b4359,60,4.554386410424475,0.0018865126814602284,-2.463053152327529,0.0006158789616823255,10.815584946623733,0.00010251785584111802,-0.10171316801561026,5.5
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,60,-0.006251173062410184,0.8504426138780529,-0.040485281105015904,0.7137458478013463,0.13295488924067844,0.006612638086535539,-0.08523541308012547,8.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,60,3.8194107286020453,0.21715145178431686,3.051161249410426,0.047117095778925075,-0.7140744411793923,0.00011499038216030329,-0.07310399048015066,4.0
040836bc1a90963d108393c97c5010e9a597aecf4bbf8653383ee557b2c84105,60,-1.77999392268162,0.045807685530401036,-42.40212957901628,0.019254394127295415,-5.201754644670094,0.001336226679078619,0.10064226603411364,47.0
04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,60,0.6971627476108324,0.9916097425806423,4.585685165718687,0.42910855632054407,10.526427730106358,0.002007331384162463,0.026625041302141293,15.0
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,60,1.2916352390123986,0.5453315250889196,-0.012326944545662391,4.1425611433727285e-06,0.5681445062736862,0.011475678104276438,0.10552648245201886,21.0
0575a4af05212ac6e37498630d399ce869076ea3817e1f3c380b62e668ed11c8,60,0.9999999999999998,1.0,1.2808707217279338,0.1575248603350142,0.04042455163829174,0.03747354541644728,0.19358084981848614,6.0
059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,60,-3.4207318022338375,0.5431037880757249,-102.28317645550062,0.5041191605465536,4.698508020405824,0.03511019861200123,-0.2690387176076581,37.0
059fa6935b78f577960a9a6842e232dc8b01f2ff56a976408b23d193309118ab,60,-0.0013675504655014362,0.02243499731166941,0.0026711315168876804,0.0012750946942450545,-0.4126086556891304,0.022440902473335494,-0.04853535984554344,18.0
05b41ed6330cc889fce974086f1da6311fdc23396a1531a9dda4b69e41a23333,60,0.006157846795924871,0.005422379472419145,0.4327826778558203,0.03495901820712357,-3.7436273590453264,0.034249059102691826,-0.019418638975664877,49.5
05d588a53ad6c0bb777d658f3e0a8cf6f1363ef604f75c00b80a36d8f94c754e,60,-1.6985458392651684,0.059332288214099305,6.444439040606827,0.006935437268433686,-19.21788771869391,0.03887339445456429,-0.05533417910461081,29.0
066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,60,-0.024523099877670183,0.26279429457215747,-0.6452018867716077,0.05002186204840585,-1.2202106871993241,0.01748492039590892,0.016622380738486087,94.0
